batch,heads,seqlen,head_dim,causal,precision,status,measured_runtime_ms,measured_runtime_std_ms,measured_bottleneck,predicted_runtime_ms,predicted_bottleneck,error
8,64,1024,128,False,fp8,ok,0.23603199422359467,0.004277732688573561,tma,1.077612564102564,tma,
8,64,2048,64,True,bf16,ok,0.5160319805145264,0.004719403585039504,tma,1.077612564102564,tma,
8,64,2048,64,True,fp16,ok,0.5177919864654541,0.009471540855744523,tma,1.077612564102564,tma,
8,64,2048,64,True,fp8,ok,0.5117120146751404,0.0038380390371904934,mufu,0.539881282051282,tma,
8,64,2048,64,False,bf16,ok,0.8239679932594299,0.005625797473946632,tma,2.1530751282051277,tma,
8,64,2048,64,False,fp16,ok,0.8272640109062195,0.004992480131491749,tma,2.1530751282051277,tma,
8,64,2048,64,False,fp8,ok,0.6690239906311035,0.0022466768153234437,mufu,1.077612564102564,tma,
8,64,2048,128,True,bf16,ok,0.5695040225982666,0.002884601505449221,tma,2.1530751282051277,tma,
8,64,2048,128,True,fp16,ok,0.5813120007514954,0.002446469127991382,tma,2.1530751282051277,tma,
8,64,2048,128,True,fp8,ok,0.5297279953956604,0.002414123531063639,tma,1.077612564102564,tma,
8,64,2048,128,False,bf16,ok,0.9944959878921509,0.012059054683965769,tma,4.304000256410256,tma,
8,64,2048,128,False,fp16,ok,1.017151951789856,0.00383567770916183,tma,4.304000256410256,tma,
8,64,2048,128,False,fp8,ok,0.6817920207977295,0.0028019464828715904,tma,2.1530751282051277,tma,
8,64,4096,64,True,bf16,ok,1.5414079427719116,0.05758009359994817,mma,2.1530751282051277,tma,
8,64,4096,64,True,fp16,ok,1.576416015625,0.02055730765037804,mma,2.1530751282051277,tma,
8,64,4096,64,True,fp8,ok,1.5580480098724365,0.004487840198776233,mufu,1.787730386336044,mufu,
8,64,4096,64,False,bf16,ok,3.0683200359344482,0.0210773655885449,mma,4.304000256410256,tma,
8,64,4096,64,False,fp16,ok,3.0703039169311523,0.003166160890269801,mma,4.304000256410256,tma,
8,64,4096,64,False,fp8,ok,2.441215991973877,0.007612766624929502,mufu,3.5734607726720884,mufu,
8,64,4096,128,True,bf16,ok,1.8001919984817505,0.004441693768731523,mma,4.304000256410256,tma,
8,64,4096,128,True,fp16,ok,1.8525439500808716,0.003071743672686389,mma,4.304000256410256,tma,
8,64,4096,128,True,fp8,ok,1.735584020614624,0.011371660075360097,mma,2.1530751282051277,tma,
8,64,4096,128,False,bf16,ok,3.804608106613159,0.040999872652268614,mma,8.605850512820512,tma,
8,64,4096,128,False,fp16,ok,4.307007789611816,0.251695728422335,mma,8.605850512820512,tma,
8,64,4096,128,False,fp8,ok,2.8123199939727783,0.012729502884689103,mma,4.304000256410256,tma,
8,64,8192,64,True,bf16,ok,5.508863925933838,0.032590162506120124,mma,7.144921545344177,mma,
8,64,8192,64,True,fp16,ok,5.5735039710998535,0.11319270444081042,mma,7.144921545344177,mma,
8,64,8192,64,True,fp8,ok,5.4067840576171875,0.05408293090530045,mufu,7.144921545344177,mufu,
8,64,8192,64,False,bf16,ok,11.926752090454102,0.03954843586646228,mma,14.287843090688353,mma,
8,64,8192,64,False,fp16,ok,11.92892837524414,0.005859298646573445,mma,14.287843090688353,mma,
8,64,8192,64,False,fp8,ok,9.399295806884766,0.00669597398645855,mufu,14.287843090688353,mufu,
8,64,8192,128,True,bf16,ok,7.058720111846924,0.3443225282884704,mma,14.287843090688353,mma,
8,64,8192,128,True,fp16,ok,7.274112224578857,0.23467068364130778,mma,14.287843090688353,mma,
8,64,8192,128,True,fp8,ok,6.1623358726501465,0.35376643862861934,mma,7.144921545344177,mma,
8,64,8192,128,False,bf16,ok,16.200000762939453,0.09872822276102661,mma,28.573686181376708,mma,
8,64,8192,128,False,fp16,ok,16.711999893188477,0.13103239237187458,mma,28.573686181376708,mma,
8,64,8192,128,False,fp8,ok,10.227968215942383,0.09953376812628655,mma,14.287843090688353,mma,
8,64,16384,64,True,bf16,ok,20.900320053100586,0.11298177075283122,mma,28.573686181376708,mma,
8,64,16384,64,True,fp16,ok,21.69094467163086,0.0617181413051942,mma,28.573686181376708,mma,
8,64,16384,64,True,fp8,ok,19.5631046295166,0.03856099967369649,mufu,28.573686181376708,mufu,
8,64,16384,64,False,bf16,ok,47.348289489746094,0.01622800701233916,mma,57.14537236275341,mma,
8,64,16384,64,False,fp16,ok,47.34678268432617,0.010948920607101393,mma,57.14537236275341,mma,
8,64,16384,64,False,fp8,ok,37.19900894165039,0.006807988370654275,mufu,57.14537236275341,mufu,
8,64,16384,128,True,bf16,ok,26.976383209228516,0.33118208215562034,mma,57.14537236275341,mma,
8,64,16384,128,True,fp16,ok,28.44371223449707,1.3450504252733826,mma,57.14537236275341,mma,
8,64,16384,128,True,fp8,ok,20.9453125,0.14732451550363962,mma,28.573686181376708,mma,
8,64,16384,128,False,bf16,ok,66.23619079589844,0.6551349610296082,mma,114.28874472550683,mma,
8,64,16384,128,False,fp16,ok,67.82972717285156,0.6203635087410284,mma,114.28874472550683,mma,
8,64,16384,128,False,fp8,ok,40.463871002197266,0.4027402239621141,mma,57.14537236275341,mma,
8,64,32768,64,True,bf16,ok,81.8337631225586,0.20583118779811374,mma,114.28874472550683,mma,
8,64,32768,64,True,fp16,ok,83.83404541015625,0.1384526735711872,mma,114.28874472550683,mma,
8,64,32768,64,True,fp8,ok,75.47305297851562,0.01919484463145971,mufu,114.28874472550683,mufu,
8,64,32768,64,False,bf16,ok,190.4591064453125,1.669215705925136,mma,228.57548945101365,mma,
8,64,32768,64,False,fp16,ok,188.7808380126953,69.47706108983462,mma,228.57548945101365,mma,
8,64,32768,64,False,fp8,ok,148.04640197753906,0.04188671589360169,mufu,228.57548945101365,mufu,
8,64,32768,128,True,bf16,ok,104.15299224853516,0.8449033716452593,mma,228.57548945101365,mma,
8,64,32768,128,True,fp16,ok,109.86822509765625,0.30717168294601577,mma,228.57548945101365,mma,
8,64,32768,128,True,fp8,ok,81.12147521972656,0.5333363947398592,mma,114.28874472550683,mma,
8,64,32768,128,False,bf16,ok,270.95556640625,1.3889748502672739,mma,457.1489789020273,mma,
8,64,32768,128,False,fp16,ok,278.28326416015625,2.1382486372256166,mma,457.1489789020273,mma,
8,64,32768,128,False,fp8,ok,161.7799072265625,0.2331487560612453,mma,228.57548945101365,mma,
